date,actual,predicted,model
2016-05-22 04:20:00,60,60.0,Baseline (Prev Hour)
2016-05-22 04:30:00,50,50.0,Baseline (Prev Hour)
2016-05-22 04:40:00,60,60.0,Baseline (Prev Hour)
2016-05-22 04:50:00,50,50.0,Baseline (Prev Hour)
2016-05-22 05:00:00,60,60.0,Baseline (Prev Hour)
2016-05-22 05:10:00,50,50.0,Baseline (Prev Hour)
2016-05-22 05:20:00,50,60.0,Baseline (Prev Hour)
2016-05-22 05:30:00,40,50.0,Baseline (Prev Hour)
2016-05-22 05:40:00,50,60.0,Baseline (Prev Hour)
2016-05-22 05:50:00,50,50.0,Baseline (Prev Hour)
2016-05-22 06:00:00,50,60.0,Baseline (Prev Hour)
2016-05-22 06:10:00,50,50.0,Baseline (Prev Hour)
2016-05-22 06:20:00,60,50.0,Baseline (Prev Hour)
2016-05-22 06:30:00,70,40.0,Baseline (Prev Hour)
2016-05-22 06:40:00,60,50.0,Baseline (Prev Hour)
2016-05-22 06:50:00,60,50.0,Baseline (Prev Hour)
2016-05-22 07:00:00,60,50.0,Baseline (Prev Hour)
2016-05-22 07:10:00,60,50.0,Baseline (Prev Hour)
2016-05-22 07:20:00,60,60.0,Baseline (Prev Hour)
2016-05-22 07:30:00,70,70.0,Baseline (Prev Hour)
2016-05-22 07:40:00,70,60.0,Baseline (Prev Hour)
2016-05-22 07:50:00,60,60.0,Baseline (Prev Hour)
2016-05-22 08:00:00,60,60.0,Baseline (Prev Hour)
2016-05-22 08:10:00,50,60.0,Baseline (Prev Hour)
2016-05-22 08:20:00,60,60.0,Baseline (Prev Hour)
2016-05-22 08:30:00,220,70.0,Baseline (Prev Hour)
2016-05-22 08:40:00,490,70.0,Baseline (Prev Hour)
2016-05-22 08:50:00,260,60.0,Baseline (Prev Hour)
2016-05-22 09:00:00,120,60.0,Baseline (Prev Hour)
2016-05-22 09:10:00,120,50.0,Baseline (Prev Hour)
2016-05-22 09:20:00,100,60.0,Baseline (Prev Hour)
2016-05-22 09:30:00,130,220.0,Baseline (Prev Hour)
2016-05-22 09:40:00,100,490.0,Baseline (Prev Hour)
2016-05-22 09:50:00,110,260.0,Baseline (Prev Hour)
2016-05-22 10:00:00,80,120.0,Baseline (Prev Hour)
2016-05-22 10:10:00,90,120.0,Baseline (Prev Hour)
2016-05-22 10:20:00,80,100.0,Baseline (Prev Hour)
2016-05-22 10:30:00,150,130.0,Baseline (Prev Hour)
2016-05-22 10:40:00,490,100.0,Baseline (Prev Hour)
2016-05-22 10:50:00,320,110.0,Baseline (Prev Hour)
2016-05-22 11:00:00,360,80.0,Baseline (Prev Hour)
2016-05-22 11:10:00,470,90.0,Baseline (Prev Hour)
2016-05-22 11:20:00,410,80.0,Baseline (Prev Hour)
2016-05-22 11:30:00,290,150.0,Baseline (Prev Hour)
2016-05-22 11:40:00,280,490.0,Baseline (Prev Hour)
2016-05-22 11:50:00,250,320.0,Baseline (Prev Hour)
2016-05-22 12:00:00,190,360.0,Baseline (Prev Hour)
2016-05-22 12:10:00,130,470.0,Baseline (Prev Hour)
2016-05-22 12:20:00,110,410.0,Baseline (Prev Hour)
2016-05-22 12:30:00,110,290.0,Baseline (Prev Hour)
2016-05-22 12:40:00,120,280.0,Baseline (Prev Hour)
2016-05-22 12:50:00,100,250.0,Baseline (Prev Hour)
2016-05-22 13:00:00,100,190.0,Baseline (Prev Hour)
2016-05-22 13:10:00,100,130.0,Baseline (Prev Hour)
2016-05-22 13:20:00,110,110.0,Baseline (Prev Hour)
2016-05-22 13:30:00,110,110.0,Baseline (Prev Hour)
2016-05-22 13:40:00,100,120.0,Baseline (Prev Hour)
2016-05-22 13:50:00,100,100.0,Baseline (Prev Hour)
2016-05-22 14:00:00,110,100.0,Baseline (Prev Hour)
2016-05-22 14:10:00,110,100.0,Baseline (Prev Hour)
2016-05-22 14:20:00,110,110.0,Baseline (Prev Hour)
2016-05-22 14:30:00,110,110.0,Baseline (Prev Hour)
2016-05-22 14:40:00,100,100.0,Baseline (Prev Hour)
2016-05-22 14:50:00,100,100.0,Baseline (Prev Hour)
2016-05-22 15:00:00,90,110.0,Baseline (Prev Hour)
2016-05-22 15:10:00,100,110.0,Baseline (Prev Hour)
2016-05-22 15:20:00,100,110.0,Baseline (Prev Hour)
2016-05-22 15:30:00,110,110.0,Baseline (Prev Hour)
2016-05-22 15:40:00,90,100.0,Baseline (Prev Hour)
2016-05-22 15:50:00,90,100.0,Baseline (Prev Hour)
2016-05-22 16:00:00,90,90.0,Baseline (Prev Hour)
2016-05-22 16:10:00,80,100.0,Baseline (Prev Hour)
2016-05-22 16:20:00,100,100.0,Baseline (Prev Hour)
2016-05-22 16:30:00,90,110.0,Baseline (Prev Hour)
2016-05-22 16:40:00,90,90.0,Baseline (Prev Hour)
2016-05-22 16:50:00,80,90.0,Baseline (Prev Hour)
2016-05-22 17:00:00,210,90.0,Baseline (Prev Hour)
2016-05-22 17:10:00,440,80.0,Baseline (Prev Hour)
2016-05-22 17:20:00,340,100.0,Baseline (Prev Hour)
2016-05-22 17:30:00,240,90.0,Baseline (Prev Hour)
2016-05-22 17:40:00,200,90.0,Baseline (Prev Hour)
2016-05-22 17:50:00,160,80.0,Baseline (Prev Hour)
2016-05-22 18:00:00,130,210.0,Baseline (Prev Hour)
2016-05-22 18:10:00,110,440.0,Baseline (Prev Hour)
2016-05-22 18:20:00,120,340.0,Baseline (Prev Hour)
2016-05-22 18:30:00,110,240.0,Baseline (Prev Hour)
2016-05-22 18:40:00,120,200.0,Baseline (Prev Hour)
2016-05-22 18:50:00,130,160.0,Baseline (Prev Hour)
2016-05-22 19:00:00,110,130.0,Baseline (Prev Hour)
2016-05-22 19:10:00,110,110.0,Baseline (Prev Hour)
2016-05-22 19:20:00,110,120.0,Baseline (Prev Hour)
2016-05-22 19:30:00,90,110.0,Baseline (Prev Hour)
2016-05-22 19:40:00,80,120.0,Baseline (Prev Hour)
2016-05-22 19:50:00,80,130.0,Baseline (Prev Hour)
2016-05-22 20:00:00,90,110.0,Baseline (Prev Hour)
2016-05-22 20:10:00,120,110.0,Baseline (Prev Hour)
2016-05-22 20:20:00,120,110.0,Baseline (Prev Hour)
2016-05-22 20:30:00,130,90.0,Baseline (Prev Hour)
2016-05-22 20:40:00,120,80.0,Baseline (Prev Hour)
2016-05-22 20:50:00,120,80.0,Baseline (Prev Hour)
2016-05-22 21:00:00,90,90.0,Baseline (Prev Hour)
2016-05-22 21:10:00,100,120.0,Baseline (Prev Hour)
2016-05-22 21:20:00,100,120.0,Baseline (Prev Hour)
2016-05-22 21:30:00,90,130.0,Baseline (Prev Hour)
2016-05-22 21:40:00,80,120.0,Baseline (Prev Hour)
2016-05-22 21:50:00,70,120.0,Baseline (Prev Hour)
2016-05-22 22:00:00,80,90.0,Baseline (Prev Hour)
2016-05-22 22:10:00,60,100.0,Baseline (Prev Hour)
2016-05-22 22:20:00,80,100.0,Baseline (Prev Hour)
2016-05-22 22:30:00,100,90.0,Baseline (Prev Hour)
2016-05-22 22:40:00,80,80.0,Baseline (Prev Hour)
2016-05-22 22:50:00,70,70.0,Baseline (Prev Hour)
2016-05-22 23:00:00,60,80.0,Baseline (Prev Hour)
2016-05-22 23:10:00,60,60.0,Baseline (Prev Hour)
2016-05-22 23:20:00,60,80.0,Baseline (Prev Hour)
2016-05-22 23:30:00,60,100.0,Baseline (Prev Hour)
2016-05-22 23:40:00,60,80.0,Baseline (Prev Hour)
2016-05-22 23:50:00,60,70.0,Baseline (Prev Hour)
2016-05-23 00:00:00,60,60.0,Baseline (Prev Hour)
2016-05-23 00:10:00,60,60.0,Baseline (Prev Hour)
2016-05-23 00:20:00,60,60.0,Baseline (Prev Hour)
2016-05-23 00:30:00,60,60.0,Baseline (Prev Hour)
2016-05-23 00:40:00,60,60.0,Baseline (Prev Hour)
2016-05-23 00:50:00,50,60.0,Baseline (Prev Hour)
2016-05-23 01:00:00,50,60.0,Baseline (Prev Hour)
2016-05-23 01:10:00,50,60.0,Baseline (Prev Hour)
2016-05-23 01:20:00,50,60.0,Baseline (Prev Hour)
2016-05-23 01:30:00,50,60.0,Baseline (Prev Hour)
2016-05-23 01:40:00,50,60.0,Baseline (Prev Hour)
2016-05-23 01:50:00,60,50.0,Baseline (Prev Hour)
2016-05-23 02:00:00,50,50.0,Baseline (Prev Hour)
2016-05-23 02:10:00,60,50.0,Baseline (Prev Hour)
2016-05-23 02:20:00,60,50.0,Baseline (Prev Hour)
2016-05-23 02:30:00,60,50.0,Baseline (Prev Hour)
2016-05-23 02:40:00,60,50.0,Baseline (Prev Hour)
2016-05-23 02:50:00,60,60.0,Baseline (Prev Hour)
2016-05-23 03:00:00,50,50.0,Baseline (Prev Hour)
2016-05-23 03:10:00,60,60.0,Baseline (Prev Hour)
2016-05-23 03:20:00,50,60.0,Baseline (Prev Hour)
2016-05-23 03:30:00,50,60.0,Baseline (Prev Hour)
2016-05-23 03:40:00,50,60.0,Baseline (Prev Hour)
2016-05-23 03:50:00,50,60.0,Baseline (Prev Hour)
2016-05-23 04:00:00,50,50.0,Baseline (Prev Hour)
2016-05-23 04:10:00,50,60.0,Baseline (Prev Hour)
2016-05-23 04:20:00,40,50.0,Baseline (Prev Hour)
2016-05-23 04:30:00,50,50.0,Baseline (Prev Hour)
2016-05-23 04:40:00,50,50.0,Baseline (Prev Hour)
2016-05-23 04:50:00,60,50.0,Baseline (Prev Hour)
2016-05-23 05:00:00,90,50.0,Baseline (Prev Hour)
2016-05-23 05:10:00,60,50.0,Baseline (Prev Hour)
2016-05-23 05:20:00,70,40.0,Baseline (Prev Hour)
2016-05-23 05:30:00,70,50.0,Baseline (Prev Hour)
2016-05-23 05:40:00,50,50.0,Baseline (Prev Hour)
2016-05-23 05:50:00,60,60.0,Baseline (Prev Hour)
2016-05-23 06:00:00,60,90.0,Baseline (Prev Hour)
2016-05-23 06:10:00,60,60.0,Baseline (Prev Hour)
2016-05-23 06:20:00,50,70.0,Baseline (Prev Hour)
2016-05-23 06:30:00,80,70.0,Baseline (Prev Hour)
2016-05-23 06:40:00,50,50.0,Baseline (Prev Hour)
2016-05-23 06:50:00,60,60.0,Baseline (Prev Hour)
2016-05-23 07:00:00,60,60.0,Baseline (Prev Hour)
2016-05-23 07:10:00,50,60.0,Baseline (Prev Hour)
2016-05-23 07:20:00,70,50.0,Baseline (Prev Hour)
2016-05-23 07:30:00,50,80.0,Baseline (Prev Hour)
2016-05-23 07:40:00,60,50.0,Baseline (Prev Hour)
2016-05-23 07:50:00,50,60.0,Baseline (Prev Hour)
2016-05-23 08:00:00,50,60.0,Baseline (Prev Hour)
2016-05-23 08:10:00,50,50.0,Baseline (Prev Hour)
2016-05-23 08:20:00,50,70.0,Baseline (Prev Hour)
2016-05-23 08:30:00,50,50.0,Baseline (Prev Hour)
2016-05-23 08:40:00,60,60.0,Baseline (Prev Hour)
2016-05-23 08:50:00,50,50.0,Baseline (Prev Hour)
2016-05-23 09:00:00,60,50.0,Baseline (Prev Hour)
2016-05-23 09:10:00,50,50.0,Baseline (Prev Hour)
2016-05-23 09:20:00,60,50.0,Baseline (Prev Hour)
2016-05-23 09:30:00,50,50.0,Baseline (Prev Hour)
2016-05-23 09:40:00,60,60.0,Baseline (Prev Hour)
2016-05-23 09:50:00,50,50.0,Baseline (Prev Hour)
2016-05-23 10:00:00,50,60.0,Baseline (Prev Hour)
2016-05-23 10:10:00,50,50.0,Baseline (Prev Hour)
2016-05-23 10:20:00,40,60.0,Baseline (Prev Hour)
2016-05-23 10:30:00,60,50.0,Baseline (Prev Hour)
2016-05-23 10:40:00,50,60.0,Baseline (Prev Hour)
2016-05-23 10:50:00,60,50.0,Baseline (Prev Hour)
2016-05-23 11:00:00,50,50.0,Baseline (Prev Hour)
2016-05-23 11:10:00,60,50.0,Baseline (Prev Hour)
2016-05-23 11:20:00,50,40.0,Baseline (Prev Hour)
2016-05-23 11:30:00,60,60.0,Baseline (Prev Hour)
2016-05-23 11:40:00,60,50.0,Baseline (Prev Hour)
2016-05-23 11:50:00,60,60.0,Baseline (Prev Hour)
2016-05-23 12:00:00,40,50.0,Baseline (Prev Hour)
2016-05-23 12:10:00,50,60.0,Baseline (Prev Hour)
2016-05-23 12:20:00,60,50.0,Baseline (Prev Hour)
2016-05-23 12:30:00,60,60.0,Baseline (Prev Hour)
2016-05-23 12:40:00,80,60.0,Baseline (Prev Hour)
2016-05-23 12:50:00,80,60.0,Baseline (Prev Hour)
2016-05-23 13:00:00,50,40.0,Baseline (Prev Hour)
2016-05-23 13:10:00,60,50.0,Baseline (Prev Hour)
2016-05-23 13:20:00,60,60.0,Baseline (Prev Hour)
2016-05-23 13:30:00,50,60.0,Baseline (Prev Hour)
2016-05-23 13:40:00,60,80.0,Baseline (Prev Hour)
2016-05-23 13:50:00,60,80.0,Baseline (Prev Hour)
2016-05-23 14:00:00,60,50.0,Baseline (Prev Hour)
2016-05-23 14:10:00,50,60.0,Baseline (Prev Hour)
2016-05-23 14:20:00,60,60.0,Baseline (Prev Hour)
2016-05-23 14:30:00,40,50.0,Baseline (Prev Hour)
2016-05-23 14:40:00,70,60.0,Baseline (Prev Hour)
2016-05-23 14:50:00,70,60.0,Baseline (Prev Hour)
2016-05-23 15:00:00,70,60.0,Baseline (Prev Hour)
2016-05-23 15:10:00,70,50.0,Baseline (Prev Hour)
2016-05-23 15:20:00,80,60.0,Baseline (Prev Hour)
2016-05-23 15:30:00,60,40.0,Baseline (Prev Hour)
2016-05-23 15:40:00,90,70.0,Baseline (Prev Hour)
2016-05-23 15:50:00,70,70.0,Baseline (Prev Hour)
2016-05-23 16:00:00,70,70.0,Baseline (Prev Hour)
2016-05-23 16:10:00,60,70.0,Baseline (Prev Hour)
2016-05-23 16:20:00,70,80.0,Baseline (Prev Hour)
2016-05-23 16:30:00,100,60.0,Baseline (Prev Hour)
2016-05-23 16:40:00,290,90.0,Baseline (Prev Hour)
2016-05-23 16:50:00,350,70.0,Baseline (Prev Hour)
2016-05-23 17:00:00,270,70.0,Baseline (Prev Hour)
2016-05-23 17:10:00,230,60.0,Baseline (Prev Hour)
2016-05-23 17:20:00,240,70.0,Baseline (Prev Hour)
2016-05-23 17:30:00,590,100.0,Baseline (Prev Hour)
2016-05-23 17:40:00,490,290.0,Baseline (Prev Hour)
2016-05-23 17:50:00,460,350.0,Baseline (Prev Hour)
2016-05-23 18:00:00,160,270.0,Baseline (Prev Hour)
2016-05-23 18:10:00,120,230.0,Baseline (Prev Hour)
2016-05-23 18:20:00,110,240.0,Baseline (Prev Hour)
2016-05-23 18:30:00,120,590.0,Baseline (Prev Hour)
2016-05-23 18:40:00,120,490.0,Baseline (Prev Hour)
2016-05-23 18:50:00,110,460.0,Baseline (Prev Hour)
2016-05-23 19:00:00,170,160.0,Baseline (Prev Hour)
2016-05-23 19:10:00,110,120.0,Baseline (Prev Hour)
2016-05-23 19:20:00,110,110.0,Baseline (Prev Hour)
2016-05-23 19:30:00,110,120.0,Baseline (Prev Hour)
2016-05-23 19:40:00,110,120.0,Baseline (Prev Hour)
2016-05-23 19:50:00,110,110.0,Baseline (Prev Hour)
2016-05-23 20:00:00,110,170.0,Baseline (Prev Hour)
2016-05-23 20:10:00,110,110.0,Baseline (Prev Hour)
2016-05-23 20:20:00,100,110.0,Baseline (Prev Hour)
2016-05-23 20:30:00,110,110.0,Baseline (Prev Hour)
2016-05-23 20:40:00,100,110.0,Baseline (Prev Hour)
2016-05-23 20:50:00,100,110.0,Baseline (Prev Hour)
2016-05-23 21:00:00,80,110.0,Baseline (Prev Hour)
2016-05-23 21:10:00,70,110.0,Baseline (Prev Hour)
2016-05-23 21:20:00,70,100.0,Baseline (Prev Hour)
2016-05-23 21:30:00,60,110.0,Baseline (Prev Hour)
2016-05-23 21:40:00,70,100.0,Baseline (Prev Hour)
2016-05-23 21:50:00,60,100.0,Baseline (Prev Hour)
2016-05-23 22:00:00,60,80.0,Baseline (Prev Hour)
2016-05-23 22:10:00,70,70.0,Baseline (Prev Hour)
2016-05-23 22:20:00,70,70.0,Baseline (Prev Hour)
2016-05-23 22:30:00,70,60.0,Baseline (Prev Hour)
2016-05-23 22:40:00,60,70.0,Baseline (Prev Hour)
2016-05-23 22:50:00,50,60.0,Baseline (Prev Hour)
2016-05-23 23:00:00,70,60.0,Baseline (Prev Hour)
2016-05-23 23:10:00,50,70.0,Baseline (Prev Hour)
2016-05-23 23:20:00,60,70.0,Baseline (Prev Hour)
2016-05-23 23:30:00,60,70.0,Baseline (Prev Hour)
2016-05-23 23:40:00,50,60.0,Baseline (Prev Hour)
2016-05-23 23:50:00,60,50.0,Baseline (Prev Hour)
2016-05-24 00:00:00,60,70.0,Baseline (Prev Hour)
2016-05-24 00:10:00,50,50.0,Baseline (Prev Hour)
2016-05-24 00:20:00,40,60.0,Baseline (Prev Hour)
2016-05-24 00:30:00,50,60.0,Baseline (Prev Hour)
2016-05-24 00:40:00,50,50.0,Baseline (Prev Hour)
2016-05-24 00:50:00,50,60.0,Baseline (Prev Hour)
2016-05-24 01:00:00,50,60.0,Baseline (Prev Hour)
2016-05-24 01:10:00,60,50.0,Baseline (Prev Hour)
2016-05-24 01:20:00,60,40.0,Baseline (Prev Hour)
2016-05-24 01:30:00,60,50.0,Baseline (Prev Hour)
2016-05-24 01:40:00,60,50.0,Baseline (Prev Hour)
2016-05-24 01:50:00,50,50.0,Baseline (Prev Hour)
2016-05-24 02:00:00,60,50.0,Baseline (Prev Hour)
2016-05-24 02:10:00,50,60.0,Baseline (Prev Hour)
2016-05-24 02:20:00,60,60.0,Baseline (Prev Hour)
2016-05-24 02:30:00,50,60.0,Baseline (Prev Hour)
2016-05-24 02:40:00,60,60.0,Baseline (Prev Hour)
2016-05-24 02:50:00,50,50.0,Baseline (Prev Hour)
2016-05-24 03:00:00,50,60.0,Baseline (Prev Hour)
2016-05-24 03:10:00,50,50.0,Baseline (Prev Hour)
2016-05-24 03:20:00,50,60.0,Baseline (Prev Hour)
2016-05-24 03:30:00,50,50.0,Baseline (Prev Hour)
2016-05-24 03:40:00,60,60.0,Baseline (Prev Hour)
2016-05-24 03:50:00,60,50.0,Baseline (Prev Hour)
2016-05-24 04:00:00,50,50.0,Baseline (Prev Hour)
2016-05-24 04:10:00,50,50.0,Baseline (Prev Hour)
2016-05-24 04:20:00,50,50.0,Baseline (Prev Hour)
2016-05-24 04:30:00,60,50.0,Baseline (Prev Hour)
2016-05-24 04:40:00,60,60.0,Baseline (Prev Hour)
2016-05-24 04:50:00,50,60.0,Baseline (Prev Hour)
2016-05-24 05:00:00,90,50.0,Baseline (Prev Hour)
2016-05-24 05:10:00,50,50.0,Baseline (Prev Hour)
2016-05-24 05:20:00,40,50.0,Baseline (Prev Hour)
2016-05-24 05:30:00,60,60.0,Baseline (Prev Hour)
2016-05-24 05:40:00,340,60.0,Baseline (Prev Hour)
2016-05-24 05:50:00,60,50.0,Baseline (Prev Hour)
2016-05-24 06:00:00,70,90.0,Baseline (Prev Hour)
2016-05-24 06:10:00,70,50.0,Baseline (Prev Hour)
2016-05-24 06:20:00,70,40.0,Baseline (Prev Hour)
2016-05-24 06:30:00,70,60.0,Baseline (Prev Hour)
2016-05-24 06:40:00,80,340.0,Baseline (Prev Hour)
2016-05-24 06:50:00,70,60.0,Baseline (Prev Hour)
2016-05-24 07:00:00,90,70.0,Baseline (Prev Hour)
2016-05-24 07:10:00,70,70.0,Baseline (Prev Hour)
2016-05-24 07:20:00,80,70.0,Baseline (Prev Hour)
2016-05-24 07:30:00,120,70.0,Baseline (Prev Hour)
2016-05-24 07:40:00,400,80.0,Baseline (Prev Hour)
2016-05-24 07:50:00,210,70.0,Baseline (Prev Hour)
2016-05-24 08:00:00,60,90.0,Baseline (Prev Hour)
2016-05-24 08:10:00,60,70.0,Baseline (Prev Hour)
2016-05-24 08:20:00,60,80.0,Baseline (Prev Hour)
2016-05-24 08:30:00,50,120.0,Baseline (Prev Hour)
2016-05-24 08:40:00,60,400.0,Baseline (Prev Hour)
2016-05-24 08:50:00,50,210.0,Baseline (Prev Hour)
2016-05-24 09:00:00,30,60.0,Baseline (Prev Hour)
2016-05-24 09:10:00,30,60.0,Baseline (Prev Hour)
2016-05-24 09:20:00,30,60.0,Baseline (Prev Hour)
2016-05-24 09:30:00,30,50.0,Baseline (Prev Hour)
2016-05-24 09:40:00,60,60.0,Baseline (Prev Hour)
2016-05-24 09:50:00,50,50.0,Baseline (Prev Hour)
2016-05-24 10:00:00,60,30.0,Baseline (Prev Hour)
2016-05-24 10:10:00,60,30.0,Baseline (Prev Hour)
2016-05-24 10:20:00,60,30.0,Baseline (Prev Hour)
2016-05-24 10:30:00,60,30.0,Baseline (Prev Hour)
2016-05-24 10:40:00,70,60.0,Baseline (Prev Hour)
2016-05-24 10:50:00,90,50.0,Baseline (Prev Hour)
2016-05-24 11:00:00,90,60.0,Baseline (Prev Hour)
2016-05-24 11:10:00,100,60.0,Baseline (Prev Hour)
2016-05-24 11:20:00,110,60.0,Baseline (Prev Hour)
2016-05-24 11:30:00,100,60.0,Baseline (Prev Hour)
2016-05-24 11:40:00,110,70.0,Baseline (Prev Hour)
2016-05-24 11:50:00,100,90.0,Baseline (Prev Hour)
2016-05-24 12:00:00,170,90.0,Baseline (Prev Hour)
2016-05-24 12:10:00,180,100.0,Baseline (Prev Hour)
2016-05-24 12:20:00,110,110.0,Baseline (Prev Hour)
2016-05-24 12:30:00,100,100.0,Baseline (Prev Hour)
2016-05-24 12:40:00,110,110.0,Baseline (Prev Hour)
2016-05-24 12:50:00,100,100.0,Baseline (Prev Hour)
2016-05-24 13:00:00,110,170.0,Baseline (Prev Hour)
2016-05-24 13:10:00,100,180.0,Baseline (Prev Hour)
2016-05-24 13:20:00,110,110.0,Baseline (Prev Hour)
2016-05-24 13:30:00,110,100.0,Baseline (Prev Hour)
2016-05-24 13:40:00,140,110.0,Baseline (Prev Hour)
2016-05-24 13:50:00,140,100.0,Baseline (Prev Hour)
2016-05-24 14:00:00,150,110.0,Baseline (Prev Hour)
2016-05-24 14:10:00,150,100.0,Baseline (Prev Hour)
2016-05-24 14:20:00,150,110.0,Baseline (Prev Hour)
2016-05-24 14:30:00,150,110.0,Baseline (Prev Hour)
2016-05-24 14:40:00,150,140.0,Baseline (Prev Hour)
2016-05-24 14:50:00,150,140.0,Baseline (Prev Hour)
2016-05-24 15:00:00,160,150.0,Baseline (Prev Hour)
2016-05-24 15:10:00,140,150.0,Baseline (Prev Hour)
2016-05-24 15:20:00,140,150.0,Baseline (Prev Hour)
2016-05-24 15:30:00,140,150.0,Baseline (Prev Hour)
2016-05-24 15:40:00,140,150.0,Baseline (Prev Hour)
2016-05-24 15:50:00,130,150.0,Baseline (Prev Hour)
2016-05-24 16:00:00,140,160.0,Baseline (Prev Hour)
2016-05-24 16:10:00,140,140.0,Baseline (Prev Hour)
2016-05-24 16:20:00,140,140.0,Baseline (Prev Hour)
2016-05-24 16:30:00,150,140.0,Baseline (Prev Hour)
2016-05-24 16:40:00,140,140.0,Baseline (Prev Hour)
2016-05-24 16:50:00,140,130.0,Baseline (Prev Hour)
2016-05-24 17:00:00,150,140.0,Baseline (Prev Hour)
2016-05-24 17:10:00,150,140.0,Baseline (Prev Hour)
2016-05-24 17:20:00,150,140.0,Baseline (Prev Hour)
2016-05-24 17:30:00,130,150.0,Baseline (Prev Hour)
2016-05-24 17:40:00,160,140.0,Baseline (Prev Hour)
2016-05-24 17:50:00,480,140.0,Baseline (Prev Hour)
2016-05-24 18:00:00,260,150.0,Baseline (Prev Hour)
2016-05-24 18:10:00,100,150.0,Baseline (Prev Hour)
2016-05-24 18:20:00,110,150.0,Baseline (Prev Hour)
2016-05-24 18:30:00,110,130.0,Baseline (Prev Hour)
2016-05-24 18:40:00,120,160.0,Baseline (Prev Hour)
2016-05-24 18:50:00,120,480.0,Baseline (Prev Hour)
2016-05-24 19:00:00,110,260.0,Baseline (Prev Hour)
2016-05-24 19:10:00,160,100.0,Baseline (Prev Hour)
2016-05-24 19:20:00,110,110.0,Baseline (Prev Hour)
2016-05-24 19:30:00,110,110.0,Baseline (Prev Hour)
2016-05-24 19:40:00,120,120.0,Baseline (Prev Hour)
2016-05-24 19:50:00,130,120.0,Baseline (Prev Hour)
2016-05-24 20:00:00,120,110.0,Baseline (Prev Hour)
2016-05-24 20:10:00,100,160.0,Baseline (Prev Hour)
2016-05-24 20:20:00,90,110.0,Baseline (Prev Hour)
2016-05-24 20:30:00,110,110.0,Baseline (Prev Hour)
2016-05-24 20:40:00,80,120.0,Baseline (Prev Hour)
2016-05-24 20:50:00,80,130.0,Baseline (Prev Hour)
2016-05-24 21:00:00,80,120.0,Baseline (Prev Hour)
2016-05-24 21:10:00,90,100.0,Baseline (Prev Hour)
2016-05-24 21:20:00,80,90.0,Baseline (Prev Hour)
2016-05-24 21:30:00,70,110.0,Baseline (Prev Hour)
2016-05-24 21:40:00,60,80.0,Baseline (Prev Hour)
2016-05-24 21:50:00,80,80.0,Baseline (Prev Hour)
2016-05-24 22:00:00,60,80.0,Baseline (Prev Hour)
2016-05-24 22:10:00,70,90.0,Baseline (Prev Hour)
2016-05-24 22:20:00,60,80.0,Baseline (Prev Hour)
2016-05-24 22:30:00,60,70.0,Baseline (Prev Hour)
2016-05-24 22:40:00,70,60.0,Baseline (Prev Hour)
2016-05-24 22:50:00,50,80.0,Baseline (Prev Hour)
2016-05-24 23:00:00,70,60.0,Baseline (Prev Hour)
2016-05-24 23:10:00,50,70.0,Baseline (Prev Hour)
2016-05-24 23:20:00,60,60.0,Baseline (Prev Hour)
2016-05-24 23:30:00,60,60.0,Baseline (Prev Hour)
2016-05-24 23:40:00,50,70.0,Baseline (Prev Hour)
2016-05-24 23:50:00,60,50.0,Baseline (Prev Hour)
2016-05-25 00:00:00,60,70.0,Baseline (Prev Hour)
2016-05-25 00:10:00,50,50.0,Baseline (Prev Hour)
2016-05-25 00:20:00,60,60.0,Baseline (Prev Hour)
2016-05-25 00:30:00,50,60.0,Baseline (Prev Hour)
2016-05-25 00:40:00,50,50.0,Baseline (Prev Hour)
2016-05-25 00:50:00,50,60.0,Baseline (Prev Hour)
2016-05-25 01:00:00,50,60.0,Baseline (Prev Hour)
2016-05-25 01:10:00,50,50.0,Baseline (Prev Hour)
2016-05-25 01:20:00,50,60.0,Baseline (Prev Hour)
2016-05-25 01:30:00,50,50.0,Baseline (Prev Hour)
2016-05-25 01:40:00,70,50.0,Baseline (Prev Hour)
2016-05-25 01:50:00,50,50.0,Baseline (Prev Hour)
2016-05-25 02:00:00,60,50.0,Baseline (Prev Hour)
2016-05-25 02:10:00,50,50.0,Baseline (Prev Hour)
2016-05-25 02:20:00,50,50.0,Baseline (Prev Hour)
2016-05-25 02:30:00,60,50.0,Baseline (Prev Hour)
2016-05-25 02:40:00,60,70.0,Baseline (Prev Hour)
2016-05-25 02:50:00,60,50.0,Baseline (Prev Hour)
2016-05-25 03:00:00,40,60.0,Baseline (Prev Hour)
2016-05-25 03:10:00,50,50.0,Baseline (Prev Hour)
2016-05-25 03:20:00,50,50.0,Baseline (Prev Hour)
2016-05-25 03:30:00,50,60.0,Baseline (Prev Hour)
2016-05-25 03:40:00,50,60.0,Baseline (Prev Hour)
2016-05-25 03:50:00,50,60.0,Baseline (Prev Hour)
2016-05-25 04:00:00,50,40.0,Baseline (Prev Hour)
2016-05-25 04:10:00,60,50.0,Baseline (Prev Hour)
2016-05-25 04:20:00,60,50.0,Baseline (Prev Hour)
2016-05-25 04:30:00,50,50.0,Baseline (Prev Hour)
2016-05-25 04:40:00,50,50.0,Baseline (Prev Hour)
2016-05-25 04:50:00,60,50.0,Baseline (Prev Hour)
2016-05-25 05:00:00,60,50.0,Baseline (Prev Hour)
